Genre,MFCC,ZCR,Spectral Centroid,Spectral Rolloff
Classical,-19.506495,48123.0,1396.5924291389088,2652.4143298651397
Pop,1.7542576541505712,111009.0,3941.262858184962,8260.381527787848
Disco,1.5719278,55400.0,1931.082069357178,4516.1105622824825
Reggae,1.9280111,25208.0,1052.2093289413267,2055.438331550899
Metal,-1.3557066,117471.0,2683.280386988599,4972.387978538283
Jazz,-6.976574,31642.0,1039.2631062071569,1837.4583658098895
Jazz,-13.05845,38344.0,1064.668667042078,1895.729578288138
Reggae,1.3477561,63362.0,2022.476850347564,3834.300738199681
Jazz,-2.9438152,40488.0,1789.9827260904644,4397.319891060035
Reggae,-4.042765,123480.0,3002.494625958869,5292.746417760296
Rock,6.501367,37760.0,1867.0823938993344,4270.518801660382
Country,7.404345,91070.0,2926.2933111397465,6177.12900742877
Reggae,0.43816364,52221.0,2169.0749851424653,4771.7111822070765
Metal,2.3771698,110403.0,2710.794744860545,5083.209865773637
Blues,6.898392120271183,66631.0,2094.7700986726195,4482.420175645301
Classical,-10.391863,63064.0,1559.8689033036003,2813.322147803074
Jazz,-3.848344,61774.0,2034.4791911403088,4342.462682170823
Classical,-19.371674,31487.0,828.7510282027442,1013.675953451276
Pop,4.788552978382756,74231.0,2949.610493340507,6068.40803318953
Jazz,-5.955595,52559.0,1748.4005518696763,3685.44185487964
Metal,2.6753428,119442.0,2291.6490027396094,3885.993748640516
HipHop,4.126333,62374.0,2095.4208239067048,4581.850948466502
Reggae,1.6312846,62109.0,2316.624696854046,4679.324914352524
Blues,-1.6361080812498263,97305.0,2553.361182905125,5148.375700134136
Blues,6.450834392478429,75124.0,2060.750290399495,4220.074816922854
Classical,-25.610111,39329.0,1079.4087644137444,1764.4070158425177
Disco,-1.0362217,105185.0,3004.2729317540648,6576.261884153857
Reggae,0.15568523,55096.0,2173.790199981531,4658.666029219838
Pop,-0.85071132291328,43799.0,1988.1373576006424,4267.004876015081
Rock,-0.17454754,48538.0,1609.7388932606373,3380.229934019721
Metal,2.325918,112129.0,2986.7188508507816,5817.87845762036
Blues,-1.11887635933128,32026.0,1088.8442297654449,2134.9929420134863
Rock,-0.35216329,121754.0,2975.8049828513485,5926.577001160093
Classical,-8.281655,100998.0,2192.6502901581057,4066.011659839037
Jazz,-7.342986,40539.0,1344.2559589612654,2771.762899235064
Blues,2.1357790671757466,50056.0,1811.7712546541277,3928.818676587877
Rock,0.44042328,78331.0,2429.031040621528,5035.530391259425
Pop,3.2787464179569525,126504.0,3888.859806569544,8054.483804016821
Classical,-14.030697,29307.0,983.7246422989272,1852.7297867423144
HipHop,0.20523274,64030.0,2327.6845787701927,4932.1693508918215
Classical,-9.512058,48312.0,1372.6378004260011,2737.714458562935
Reggae,4.7059183,58041.0,2455.3491789435293,5584.343958454177
Metal,-0.31166136,122759.0,2877.389183798178,5198.361708780452
Blues,-11.36668309022023,32004.0,1132.1359576087468,2064.972561086137
Jazz,-5.055599,38918.0,1336.1537045530652,2751.820122172274
Pop,4.522958685975581,96430.0,3682.386205341581,7567.905024198811
Blues,2.271780030244367,38548.0,1612.5149452910766,3468.3278802929235
Disco,3.1959486,101640.0,3592.1012577762776,8074.801288790603
HipHop,0.20523274,64030.0,2327.6845787701927,4932.1693508918215
Reggae,1.2806069,49402.0,1840.8734875865964,4007.299124945621
Disco,1.9676616,77832.0,2457.290748385777,5267.499444877465
Pop,6.359151582877661,84514.0,3151.2673073931246,7294.285126794519
